continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status,company_age
Asia,Bachelor's,N,N,971,South,130409.82,Year,Y,0,14
Asia,Master's,Y,N,5364,Northeast,60451.84,Year,Y,0,19
South America,Master's,Y,N,3504,South,75063.57,Year,Y,0,34
Asia,Doctorate,N,N,2656,Northeast,35560.15,Year,Y,0,30
North America,Bachelor's,Y,N,1148,Northeast,37999.89,Year,Y,0,20
Asia,Bachelor's,N,N,1762,South,43701.89,Year,Y,1,14
Asia,Master's,Y,N,2941,West,147001.81,Year,Y,0,15
Asia,Bachelor's,Y,N,3195,Midwest,70876.91,Year,Y,0,63
Asia,High School,Y,N,1978,Midwest,130762.79,Year,Y,0,45
Asia,Master's,N,N,1887,Midwest,147430.78,Year,Y,1,12
North America,Bachelor's,Y,Y,854,West,118605.58,Year,Y,0,67
Oceania,Bachelor's,Y,Y,5066,Northeast,68411.23,Year,Y,1,36
Asia,Bachelor's,N,N,1824,South,115837.28,Year,Y,1,26
Asia,Master's,Y,N,1399,South,94887.24,Year,Y,0,33
Asia,Master's,Y,N,3107,Midwest,50417.78,Year,Y,0,14
Asia,Bachelor's,Y,N,2784,Midwest,169382.44,Year,Y,0,9
Asia,Master's,N,N,2453,Northeast,150293.34,Year,Y,0,38
Europe,Master's,N,N,4538,Northeast,21849.97,Year,Y,0,154
Asia,Master's,Y,N,3727,Northeast,132143.44,Year,N,0,11
Asia,Bachelor's,Y,N,2059,West,530.4704,Hour,Y,1,10
Asia,Bachelor's,Y,N,679,Midwest,145207.22,Year,Y,0,18
Asia,Master's,Y,N,877,South,21794.64,Year,Y,0,14
Asia,Bachelor's,Y,N,1225,Midwest,115997.27,Year,Y,0,44
Europe,Bachelor's,N,Y,650,Northeast,54744.92,Year,Y,0,151
Asia,Bachelor's,Y,N,4264,Midwest,13858.11,Year,Y,0,12
North America,High School,N,N,1938,Northeast,88249.78,Year,Y,1,13
North America,Master's,N,N,2626,South,108736.26,Year,N,0,112
Asia,Master's,N,N,11444,Midwest,481.3452,Hour,Y,0,10
Asia,Bachelor's,Y,N,2585,Northeast,97862.01,Week,Y,1,45
Asia,Master's,Y,N,190,Midwest,144312.48,Year,Y,0,22
Asia,Master's,Y,N,3303,South,122745.13,Year,Y,0,31
Asia,High School,N,N,2749,South,39114.03,Year,Y,0,27
Europe,Master's,Y,N,2601,South,64469.58,Year,Y,0,95
Asia,Bachelor's,Y,N,1481,South,82142.49,Year,Y,0,29
Asia,Bachelor's,Y,N,4226,West,87728.56,Year,Y,0,13
Asia,Bachelor's,N,N,2099,South,40812.58,Year,Y,1,37
Asia,Master's,Y,N,20218,South,100102.05,Year,Y,0,18
Asia,Bachelor's,N,N,3104,South,132708.5,Year,Y,0,27
Asia,Master's,N,Y,961,West,195883.8,Year,Y,1,18
Asia,Master's,Y,N,1355,Midwest,112672.17,Year,Y,0,17
Asia,Bachelor's,Y,N,1821,Midwest,37800.15,Year,N,0,15
North America,Master's,N,N,50,South,283.2243,Hour,Y,1,44
Asia,Master's,Y,N,5984,Midwest,85871.89,Year,Y,0,20
Asia,Master's,N,N,4727,Northeast,7777.55,Year,Y,1,189
Asia,Bachelor's,Y,N,1673,West,67018.14,Year,Y,1,17
Europe,Doctorate,Y,N,157,Northeast,1706.82,Year,Y,0,17
North America,Master's,N,Y,1476,Island,98052.59,Year,Y,1,37
Europe,Master's,N,N,516,Northeast,80985.43,Year,Y,0,17
Asia,Bachelor's,Y,Y,3878,West,100877.29,Year,Y,0,112
North America,Master's,N,N,4207,West,81046.07,Year,Y,1,23
Europe,Master's,Y,N,2514,South,27532.52,Year,Y,0,51
Asia,Bachelor's,Y,N,101335,West,57314.69,Year,Y,0,25
Asia,High School,Y,N,1797,Northeast,76366.63,Year,Y,1,75
Asia,Master's,Y,Y,3531,West,57.9863,Hour,Y,0,25
North America,Master's,N,N,455,West,38799.54,Year,Y,1,26
Asia,High School,N,N,1055,Midwest,28662.77,Year,Y,1,76
Asia,Master's,Y,N,1427,South,301.8538,Hour,Y,0,25
Asia,High School,Y,N,5104,Northeast,181395.63,Year,Y,0,94
Asia,Master's,N,N,5232,South,148336.92,Year,Y,1,12
Asia,Bachelor's,Y,N,314,South,73479.67,Year,Y,0,29
North America,Bachelor's,N,N,756,South,146020.74,Year,N,0,35
Asia,High School,Y,N,391,Midwest,103381.93,Year,Y,1,29
Asia,Master's,N,Y,1062,South,52834.82,Year,Y,0,11
Asia,Bachelor's,Y,N,3180,South,54288.9,Year,Y,0,36
Asia,Master's,Y,N,146393,South,63131.99,Year,N,0,219
Asia,High School,Y,N,318,West,65704.9,Year,Y,0,12
Oceania,Master's,Y,N,1076,Northeast,87467.12,Year,N,0,154
Europe,Bachelor's,Y,Y,2224,West,19470.23,Year,Y,0,45
Asia,Master's,Y,N,184,South,87789.99,Year,N,0,38
Asia,Bachelor's,N,N,3830,West,123049.88,Year,Y,1,38
Asia,High School,Y,N,1751,Midwest,22916.38,Year,Y,1,55
South America,High School,N,Y,1194,Midwest,850.9943,Hour,Y,0,185
North America,Bachelor's,Y,N,397,Northeast,649.1376,Hour,Y,1,23
Asia,Master's,Y,N,2824,West,30904.19,Year,Y,1,39
Asia,Bachelor's,Y,N,1496,Midwest,127431.99,Year,Y,0,15
North America,Bachelor's,N,N,3383,Northeast,104.56,Hour,Y,0,18
North America,Bachelor's,Y,Y,84235,West,76853.5,Year,Y,0,29
Asia,Bachelor's,Y,N,739,South,44724.92,Year,Y,0,14
Asia,Bachelor's,Y,N,5885,Northeast,129778.95,Year,Y,1,25
Asia,Bachelor's,Y,N,2259,South,64825.9,Year,Y,0,19
Europe,Master's,N,N,1458,West,111339.69,Year,Y,0,18
Asia,Master's,Y,N,2798,South,33057.54,Year,Y,0,22
Europe,Bachelor's,Y,N,348,South,401.478,Hour,Y,1,151
Europe,Master's,N,Y,4439,South,113366.37,Year,Y,0,61
Asia,Master's,Y,N,3909,Midwest,125403.09,Year,Y,0,15
Asia,Master's,N,N,251,Midwest,101212.67,Year,Y,0,25
Asia,Master's,Y,N,1509,Northeast,158296.93,Year,Y,1,21
Asia,Bachelor's,Y,N,869,South,83370.16,Year,Y,0,32
North America,Bachelor's,Y,N,2953,West,22810.37,Year,Y,1,17
Asia,Bachelor's,Y,N,128666,Northeast,113208.82,Year,Y,1,12
Asia,Doctorate,Y,N,3715,South,15082.76,Year,Y,0,67
Asia,Doctorate,Y,N,5394,Northeast,59562.69,Year,Y,0,52
Europe,Doctorate,Y,Y,1989,South,44627.31,Year,Y,0,34
North America,Master's,Y,N,1730,Midwest,104650.02,Year,N,0,13
Asia,Master's,N,N,5207,West,115734.93,Year,N,0,28
Asia,Master's,Y,N,3446,Northeast,103517.24,Year,N,0,127
South America,Master's,Y,N,1416,West,24781.32,Year,Y,0,10
Asia,Bachelor's,N,N,27484,West,2865.19,Year,Y,1,15
Asia,Bachelor's,Y,N,3067,West,94646.23,Year,Y,1,54
Oceania,Master's,Y,N,448,South,144555.33,Year,Y,0,29
Asia,Master's,Y,N,527,Midwest,140753.74,Year,Y,0,13
Asia,Master's,N,N,2465,South,147491.19,Year,N,0,21
North America,High School,Y,N,2134,South,18893.21,Year,Y,0,12
North America,Doctorate,N,N,376,Midwest,69148.49,Year,Y,0,16
Asia,High School,Y,N,1671,Midwest,131550.12,Year,Y,0,16
Asia,Master's,Y,N,1528,Northeast,17879.08,Year,Y,0,27
Asia,High School,Y,N,4726,Midwest,181.87,Year,Y,1,35
Asia,Master's,N,N,1388,Northeast,74587.02,Year,Y,0,40
Asia,Bachelor's,Y,Y,1802,South,98646.48,Year,Y,1,95
Asia,Bachelor's,N,Y,3715,South,163591.2,Year,Y,1,17
Africa,Master's,Y,N,123482,Northeast,92305.79,Year,Y,0,31
Asia,Bachelor's,Y,N,3370,Northeast,560.3623,Hour,Y,1,23
Asia,Master's,Y,N,800,Midwest,25292.71,Year,Y,0,16
Europe,Master's,Y,N,2242,West,107402.42,Year,Y,0,103
Asia,Bachelor's,Y,N,2177,West,93206.46,Year,Y,1,63
North America,Master's,N,N,1602,South,855.4066,Hour,Y,0,44
North America,Doctorate,N,N,1953,Midwest,16873.86,Year,Y,0,14
North America,Master's,Y,N,2786,Northeast,128346.48,Year,N,0,15
North America,Bachelor's,Y,N,1978,South,94069.28,Year,Y,1,14
Europe,Bachelor's,N,N,164,Northeast,37337.68,Year,Y,1,52
Asia,Bachelor's,N,N,996,Midwest,88775.9,Year,Y,1,25
Asia,Doctorate,Y,Y,1747,West,139749.58,Year,Y,1,25
Asia,Master's,Y,N,1023,Midwest,68021.59,Year,Y,0,26
North America,High School,Y,N,601,South,43406.79,Year,Y,0,30
Asia,Bachelor's,N,Y,1857,South,66891.27,Year,Y,0,25
Europe,Master's,Y,Y,58059,Midwest,29237.53,Year,Y,0,206
Asia,Master's,Y,N,90,Northeast,87806.67,Year,Y,0,17
Asia,Bachelor's,Y,Y,1535,South,128294.66,Year,Y,0,20
Asia,Bachelor's,Y,N,243,West,62628.49,Week,Y,0,25
Asia,Master's,N,N,970,Northeast,127885.35,Year,Y,1,16
Asia,Bachelor's,Y,N,4136,West,45565.62,Year,Y,1,32
Asia,Master's,N,N,4585,Northeast,100.73,Hour,Y,1,29
Europe,Bachelor's,N,Y,856,South,18987.02,Year,Y,0,10
Europe,Master's,Y,N,227,West,76643.93,Year,Y,0,10
North America,High School,N,Y,23483,South,65681.0,Year,Y,0,23
Europe,Bachelor's,Y,N,15626,West,11071.89,Year,Y,0,22
Asia,Master's,N,N,417,South,232792.93,Year,N,0,27
Europe,Master's,Y,N,5039,West,95950.15,Year,Y,0,10
Asia,Master's,N,N,1460,Midwest,84588.46,Year,Y,0,39
South America,High School,N,N,2265,Northeast,94661.15,Year,Y,1,23
North America,High School,N,N,1423,Midwest,106395.57,Year,N,1,17
Asia,Master's,Y,Y,64658,West,66824.43,Year,Y,0,50
Asia,Bachelor's,N,N,779,South,238788.29,Year,Y,1,37
Asia,Bachelor's,Y,N,891,South,11289.91,Year,Y,0,23
Europe,Doctorate,Y,N,1536,Northeast,4732.79,Year,Y,0,126
Asia,Master's,Y,N,4458,Northeast,98214.71,Year,Y,0,22
Asia,Master's,Y,Y,3381,Northeast,102883.24,Year,Y,0,31
Asia,High School,N,N,181,South,53472.28,Year,Y,1,40
Asia,Bachelor's,Y,Y,1366,South,18559.07,Year,Y,1,18
Asia,Bachelor's,Y,N,2277,South,61816.85,Year,Y,0,67
Africa,Bachelor's,Y,N,2216,Northeast,45673.69,Year,Y,1,18
Asia,Master's,Y,N,1426,West,107487.46,Year,N,0,16
Asia,Master's,N,N,1219,West,154695.04,Year,N,0,20
Europe,Master's,N,N,3953,South,51343.39,Year,Y,0,10
Asia,Bachelor's,Y,N,4722,West,166845.91,Year,Y,0,37
North America,High School,N,N,751,West,35544.79,Year,Y,0,92
Asia,Bachelor's,N,N,573,South,62891.29,Year,Y,0,14
Asia,Master's,Y,N,2631,Midwest,71558.84,Year,Y,0,37
Asia,Bachelor's,Y,N,226,Northeast,88631.26,Year,Y,0,16
Asia,High School,N,N,3557,South,38304.08,Year,Y,1,29
Asia,High School,Y,N,214,South,8358.68,Year,Y,1,22
North America,Master's,N,N,3104,South,60374.73,Year,Y,1,12
Europe,High School,Y,N,3255,West,49322.27,Year,Y,1,154
North America,Doctorate,Y,N,1015,South,90037.16,Year,Y,0,17
Asia,Bachelor's,N,N,3163,West,90299.42,Year,Y,1,44
Asia,Doctorate,Y,Y,1271,South,18663.73,Year,Y,0,18
Asia,Master's,N,N,543,Northeast,26525.5,Year,Y,1,33
Asia,Bachelor's,N,Y,3225,West,102087.87,Year,Y,1,16
Asia,Master's,Y,N,1830,Northeast,82554.49,Year,Y,0,112
Asia,Bachelor's,Y,N,1727,South,82645.89,Year,Y,0,32
Asia,Bachelor's,Y,N,693,Northeast,32870.46,Year,Y,0,35
Asia,Master's,N,N,2399,Midwest,119755.93,Year,N,0,16
Asia,Master's,N,N,2914,Northeast,120829.02,Year,Y,1,22
Asia,Bachelor's,Y,N,2421,West,75323.17,Year,Y,0,30
Asia,Bachelor's,Y,Y,190,South,62307.04,Year,Y,1,29
North America,Bachelor's,Y,N,1167,Northeast,87751.88,Week,Y,0,14
Asia,High School,N,N,3335,Midwest,90410.07,Year,Y,1,34
Asia,Bachelor's,Y,N,2076,West,122240.98,Year,Y,0,19
Asia,Master's,N,N,151150,South,99349.92,Year,N,1,39
Asia,High School,Y,N,183,South,76119.17,Year,Y,1,19
Asia,Master's,Y,N,1073,West,32706.7,Year,Y,0,10
Asia,Master's,Y,N,2807,Midwest,67355.43,Year,Y,0,15
Asia,High School,Y,N,918,South,626.7561,Hour,Y,1,36
Europe,Bachelor's,N,N,3538,Northeast,79632.64,Year,Y,0,18
Europe,Master's,N,N,339,South,136189.36,Year,Y,1,49
Asia,Bachelor's,N,N,361,West,104585.4,Year,Y,1,21
Europe,Master's,Y,N,22533,West,57062.5,Year,Y,1,170
Asia,Master's,Y,N,673,South,128758.39,Year,Y,0,18
Asia,Bachelor's,Y,N,4818,Northeast,208640.93,Year,Y,0,39
Asia,Bachelor's,N,N,3738,Midwest,173509.32,Year,Y,0,25
Asia,Doctorate,Y,N,1986,Northeast,16177.16,Year,Y,0,13
Europe,Bachelor's,N,N,3201,West,350.0159,Hour,Y,1,28
Asia,Bachelor's,Y,N,42,South,111423.13,Year,Y,0,39
Asia,Master's,Y,N,1614,Northeast,146846.59,Year,N,0,14
Asia,Bachelor's,Y,N,2840,Midwest,21998.72,Year,Y,1,122
Africa,Bachelor's,N,Y,3901,West,220280.21,Year,Y,0,132
Asia,Master's,Y,N,2721,Midwest,101026.39,Year,Y,0,26
South America,Master's,Y,N,4664,South,29049.97,Year,Y,0,55
Africa,Bachelor's,Y,Y,60548,South,131928.61,Year,Y,0,16
Asia,Bachelor's,N,N,5828,West,134026.85,Year,N,1,47
North America,Master's,Y,N,310628,West,101619.15,Year,Y,1,37
North America,Master's,N,N,2841,Northeast,17364.35,Year,N,0,46
South America,Bachelor's,N,N,558,Midwest,169851.35,Year,Y,0,42
Asia,Bachelor's,N,N,826,South,98538.2,Year,Y,0,13
South America,Master's,Y,N,332,Northeast,103872.31,Year,Y,1,27
Europe,Master's,Y,N,4639,West,6656.45,Year,Y,0,111
Asia,Bachelor's,N,N,373,Midwest,66081.34,Year,Y,0,42
Asia,Bachelor's,Y,N,628,South,106795.83,Year,N,0,26
Europe,Doctorate,Y,N,73,South,110169.61,Year,Y,0,24
Asia,High School,Y,N,689,Northeast,28063.3,Year,Y,1,20
Asia,Master's,N,N,3188,South,256205.38,Year,N,0,11
North America,Bachelor's,Y,N,2994,West,112851.73,Year,Y,1,30
Asia,Master's,Y,N,1574,Northeast,23358.1,Year,Y,0,153
Asia,Bachelor's,Y,N,964,South,638.39,Year,Y,0,164
Europe,Master's,N,N,772,West,73560.4,Year,Y,0,23
Asia,Bachelor's,Y,N,4052,South,210051.97,Year,Y,0,18
North America,Bachelor's,N,N,2649,Northeast,28541.29,Year,Y,0,60
Europe,Bachelor's,Y,Y,427,Northeast,81287.52,Year,Y,1,38
Europe,Bachelor's,Y,N,3081,West,131995.03,Year,Y,1,11
Europe,Bachelor's,N,N,1570,West,69085.07,Year,Y,0,20
Asia,Bachelor's,Y,N,1869,Midwest,95782.72,Year,Y,0,22
Asia,High School,Y,N,414,Northeast,82042.03,Week,Y,1,11
Asia,Bachelor's,Y,N,1021,Northeast,68012.06,Year,Y,0,14
North America,Bachelor's,N,N,4103,Northeast,125880.21,Year,Y,1,19
Asia,Bachelor's,Y,N,3898,Northeast,141938.68,Year,Y,0,18
Europe,Bachelor's,N,Y,430,West,172943.0,Year,Y,0,15
Europe,Doctorate,Y,N,3971,West,35780.41,Year,Y,1,58
Asia,High School,N,N,1025,Northeast,78103.74,Year,Y,1,23
North America,Bachelor's,Y,N,1775,South,180791.66,Year,Y,0,89
Asia,High School,N,N,1870,South,95887.82,Year,Y,0,73
Asia,Master's,Y,N,377,Northeast,135634.95,Year,Y,0,16
North America,Master's,Y,N,2497,South,151253.56,Year,N,0,123
Asia,Master's,Y,N,30690,Northeast,34445.14,Year,Y,0,18
Asia,Master's,Y,N,4118,West,19838.51,Year,Y,0,26
Asia,Master's,Y,N,776,West,147561.92,Year,Y,0,17
Europe,Bachelor's,N,Y,1220,West,1030.85,Year,Y,0,172
Asia,Master's,N,N,1809,Northeast,39646.92,Year,Y,1,18
North America,Bachelor's,N,N,1458,South,676.2335,Hour,Y,1,27
Asia,Master's,Y,N,30722,Northeast,48162.64,Year,N,0,28
Asia,Bachelor's,Y,N,2789,Midwest,99351.18,Year,Y,0,26
Asia,Bachelor's,Y,N,550,Northeast,53855.08,Year,Y,0,30
Asia,Master's,N,N,3654,South,72809.78,Year,Y,0,48
Asia,Doctorate,N,N,930,South,23137.88,Year,Y,0,24
North America,Doctorate,N,N,4111,Northeast,112337.91,Year,Y,0,134
Asia,Master's,Y,N,2560,Midwest,106088.47,Year,N,0,22
Asia,Bachelor's,Y,N,1334,Northeast,34442.96,Year,Y,0,125
South America,Master's,Y,N,2455,Northeast,122239.88,Week,Y,0,22
North America,Master's,N,N,160,South,133821.87,Year,N,1,160
Asia,Bachelor's,Y,N,3562,South,73436.11,Year,Y,0,19
Asia,Master's,N,N,155,Midwest,127911.35,Year,Y,0,13
Asia,Master's,N,N,18801,West,74133.15,Year,Y,0,12
North America,Bachelor's,N,N,3880,Northeast,52434.18,Year,Y,0,18
Asia,Bachelor's,N,N,1307,South,42387.76,Year,Y,0,35
South America,Master's,N,N,2202,Midwest,10767.77,Year,Y,0,22
Africa,Master's,Y,N,14009,Midwest,64822.93,Year,Y,0,20
Asia,Bachelor's,Y,N,637,South,81234.09,Year,Y,0,147
Europe,Doctorate,N,N,780,West,27734.43,Year,Y,0,8
Asia,High School,N,N,360,Northeast,312.8681,Hour,Y,1,34
Europe,Master's,Y,N,6107,South,7478.77,Year,Y,0,44
Asia,High School,N,Y,270,South,90027.98,Year,Y,0,13
Asia,Bachelor's,Y,N,4578,West,54954.86,Year,Y,0,159
South America,Bachelor's,Y,N,275,South,147.33,Hour,Y,0,23
Asia,Bachelor's,N,N,451,Northeast,139741.99,Year,Y,1,25
Asia,Master's,Y,N,2461,Midwest,239600.76,Year,Y,0,192
Europe,Bachelor's,N,N,1284,Northeast,88953.13,Year,Y,0,34
Asia,High School,Y,N,2931,South,94418.08,Year,N,1,35
Europe,Master's,N,N,4921,South,66295.34,Year,N,0,25
South America,Bachelor's,Y,N,1957,Northeast,337.8539,Hour,Y,1,41
North America,Bachelor's,N,Y,677,South,116463.99,Year,Y,0,40
North America,Master's,Y,N,526,South,43300.57,Year,Y,0,9
Asia,Master's,Y,N,2397,South,92531.99,Year,N,0,73
Asia,Bachelor's,Y,N,5338,West,61838.26,Year,Y,0,18
Africa,Bachelor's,Y,N,1605,Northeast,208169.03,Year,Y,1,76
North America,Master's,Y,N,4516,Northeast,86324.12,Year,Y,0,28
Asia,Bachelor's,N,N,887,Northeast,104746.65,Year,Y,0,46
Asia,Master's,Y,N,1341,South,150777.36,Year,Y,0,43
Asia,Master's,Y,N,185,South,85984.82,Year,Y,0,44
Asia,Master's,N,N,3553,West,76216.62,Year,Y,1,23
Africa,Master's,N,N,155,West,9448.28,Year,Y,0,22
Asia,Bachelor's,N,N,2610,South,92096.84,Year,Y,1,121
Asia,High School,N,N,3538,South,74187.59,Year,Y,1,12
Asia,Bachelor's,Y,Y,12341,Midwest,71086.82,Year,Y,0,13
Europe,Doctorate,Y,N,4271,Northeast,8450.02,Year,Y,0,17
Asia,High School,N,N,908,Northeast,41669.93,Year,Y,1,16
Europe,Doctorate,Y,Y,2294,West,19003.87,Year,Y,0,19
Asia,Master's,Y,N,986,Northeast,3363.9,Year,Y,0,22
South America,High School,Y,N,3164,Northeast,83540.67,Year,Y,1,153
Asia,Master's,Y,N,2755,Midwest,133153.91,Year,N,0,40
Asia,Bachelor's,N,N,1160,Northeast,71034.56,Year,N,1,9
Asia,Bachelor's,N,N,14061,Midwest,145160.91,Year,Y,1,37
Europe,Bachelor's,Y,N,1739,Northeast,82980.03,Year,Y,0,168
Asia,Bachelor's,Y,Y,4133,West,93650.85,Year,Y,0,19
Africa,Bachelor's,Y,N,1075,West,63079.56,Year,N,0,37
North America,Master's,Y,N,16378,West,80471.0,Year,Y,0,69
Asia,Master's,N,Y,444,West,92623.18,Year,Y,0,19
Asia,Doctorate,Y,Y,29,South,24701.48,Year,Y,0,26
Asia,Doctorate,Y,N,2436,West,82887.78,Year,Y,0,14
Asia,Bachelor's,Y,N,970,South,112316.3,Year,Y,0,90
Europe,Bachelor's,Y,N,5262,West,105804.4,Year,N,0,20
Asia,Master's,N,N,1472,Midwest,197974.59,Year,Y,0,18
Europe,Master's,N,N,3486,West,99470.77,Year,Y,0,20
South America,Bachelor's,N,N,2716,West,56111.63,Year,Y,1,112
Europe,Master's,N,N,77,West,75895.98,Year,Y,0,15
South America,Bachelor's,N,Y,2726,Northeast,119943.88,Year,Y,1,28
Asia,High School,Y,Y,1502,West,144170.59,Year,Y,1,63
Asia,Master's,Y,N,1112,Northeast,158377.02,Year,N,0,30
Asia,Bachelor's,Y,N,56246,Midwest,30969.12,Year,Y,1,61
Asia,Bachelor's,N,N,3448,Northeast,39839.23,Year,Y,0,28
Asia,Bachelor's,Y,N,56,West,155070.01,Year,Y,0,16
Asia,High School,Y,N,2377,South,48191.18,Year,Y,0,17
Asia,Master's,Y,N,877,Midwest,729.8391,Hour,Y,0,61
Asia,Bachelor's,Y,N,85,Northeast,18910.85,Year,Y,0,10
North America,Bachelor's,Y,N,3094,Northeast,45589.85,Year,Y,0,44
Asia,Master's,Y,N,1736,West,113043.16,Year,Y,0,13
Asia,Bachelor's,N,N,3453,Midwest,93375.5,Year,Y,1,52
Asia,Bachelor's,Y,N,3164,Northeast,115051.81,Year,Y,0,46
Europe,Bachelor's,Y,N,4310,Midwest,121.65,Year,Y,0,13
Asia,Master's,Y,N,155,South,47237.11,Year,Y,0,151
Asia,Master's,N,Y,487,Northeast,109.4171,Hour,Y,0,41
North America,Bachelor's,Y,N,654,Midwest,25696.84,Year,Y,0,76
Europe,Master's,Y,N,3194,South,18752.14,Year,Y,0,43
Asia,Master's,N,N,2673,Midwest,75779.91,Year,Y,0,206
Asia,Master's,N,N,2754,South,121213.05,Year,Y,0,26
Asia,Bachelor's,N,N,1512,South,90826.28,Year,Y,1,16
Asia,Bachelor's,Y,N,1896,South,41444.76,Year,Y,0,126
Asia,Doctorate,Y,N,3962,Northeast,73225.28,Year,Y,0,12
Asia,Master's,N,N,2862,Northeast,117510.78,Year,N,0,12
Asia,High School,Y,Y,936,South,144869.09,Year,Y,0,168
South America,Doctorate,N,Y,351,West,102574.01,Year,Y,1,39
Asia,Bachelor's,N,Y,527,South,63376.55,Year,Y,0,180
Asia,Master's,N,Y,618,South,93194.46,Year,Y,0,41
Asia,Bachelor's,N,N,2895,Northeast,115.2475,Hour,Y,1,20
South America,Bachelor's,Y,N,1154,West,36560.15,Year,Y,0,176
Asia,High School,Y,N,1121,South,32232.48,Year,Y,0,14
Asia,Master's,Y,N,854,Northeast,172331.56,Year,Y,0,31
Asia,Master's,Y,N,2488,Midwest,98414.12,Year,Y,0,63
Asia,Master's,Y,N,3335,Midwest,140303.86,Year,Y,0,25
Asia,Bachelor's,Y,N,1125,Northeast,70777.36,Year,Y,0,42
Europe,Bachelor's,N,Y,2558,West,70335.15,Year,Y,0,24
Africa,Master's,N,N,4779,West,70506.16,Year,Y,0,17
Asia,Master's,Y,N,1908,Northeast,53811.82,Year,Y,0,38
Asia,High School,Y,N,21013,West,88780.76,Year,Y,1,32
Europe,Master's,Y,N,1404,Northeast,30611.74,Year,Y,0,107
Asia,Master's,N,N,2962,Midwest,63411.23,Year,Y,0,39
Asia,High School,N,N,2995,Midwest,115651.81,Month,Y,1,42
Asia,Bachelor's,N,N,626,Northeast,158.97,Hour,Y,0,16
North America,Master's,Y,N,3455,South,37077.45,Year,Y,0,25
Asia,Master's,N,N,494,West,103245.81,Year,N,0,27
Asia,Master's,Y,N,2995,Midwest,51016.04,Year,Y,0,17
Asia,Master's,Y,N,2041,Midwest,160789.94,Year,Y,0,23
Asia,High School,Y,N,2123,South,259.2239,Hour,Y,1,127
Asia,Bachelor's,Y,N,183,Midwest,42657.46,Year,Y,0,34
Africa,Bachelor's,N,N,2172,Northeast,32.9286,Hour,Y,1,30
Europe,Bachelor's,Y,Y,3538,Midwest,1634.39,Year,Y,0,15
Asia,Bachelor's,Y,N,86,Northeast,15413.23,Year,Y,0,66
Asia,Doctorate,N,N,2902,Midwest,72098.82,Year,Y,0,18
North America,Bachelor's,Y,N,2291,Northeast,112752.97,Year,Y,1,22
Europe,High School,Y,N,4089,West,46415.35,Year,Y,1,45
North America,Master's,N,N,726,South,23.6074,Hour,Y,1,47
Asia,Master's,N,N,3176,South,50124.54,Year,Y,1,46
Asia,High School,Y,N,2354,Midwest,57658.1,Year,Y,0,16
Asia,Bachelor's,Y,N,3993,West,25142.04,Year,Y,0,14
Asia,Bachelor's,Y,N,1221,South,8779.78,Year,Y,1,31
Asia,Master's,N,N,159,West,619.6316,Hour,Y,1,64
North America,Bachelor's,Y,Y,2243,West,34482.61,Year,Y,0,170
Asia,Bachelor's,N,N,105011,Northeast,87249.57,Year,Y,1,43
Asia,Master's,Y,N,4513,West,94135.92,Year,Y,0,146
Asia,High School,N,N,1034,Northeast,210.7526,Hour,Y,1,18
Asia,Bachelor's,Y,N,546,West,91416.34,Year,Y,0,90
Asia,Master's,Y,N,1765,South,74364.1,Year,Y,0,20
Asia,Master's,Y,N,1154,South,35802.6,Year,N,0,104
North America,Master's,Y,N,1711,South,142302.47,Year,Y,0,29
Asia,Master's,Y,N,166,South,85392.63,Year,Y,0,17
Asia,Doctorate,N,N,2448,Northeast,63992.87,Year,Y,0,14
Asia,Bachelor's,Y,N,2043,South,75086.2,Year,Y,0,55
Asia,Master's,Y,N,3109,Northeast,120742.51,Year,N,0,25
Asia,High School,N,N,4181,West,64569.44,Year,Y,1,23
Asia,Bachelor's,N,N,12,South,53879.06,Year,Y,1,14
Europe,High School,Y,Y,1157,South,163566.18,Year,Y,1,69
Asia,Master's,N,N,1929,Midwest,100401.52,Year,Y,0,22
Asia,Master's,N,N,4750,South,87122.42,Year,N,1,18
North America,Master's,N,N,587,South,177119.9,Year,Y,1,16
Europe,Doctorate,Y,N,1700,South,83770.01,Year,Y,0,34
Europe,Bachelor's,N,N,2278,Northeast,22472.07,Year,Y,0,28
Asia,Bachelor's,N,Y,3389,West,53353.0,Year,Y,1,11
Asia,Bachelor's,N,N,3534,West,120174.36,Year,Y,1,13
Asia,Master's,Y,N,4481,West,141246.08,Year,Y,0,26
Asia,Master's,Y,N,3372,Midwest,278629.2,Year,N,0,19
Asia,Master's,Y,N,1570,Island,96988.16,Year,Y,0,13
North America,Master's,N,N,2628,Island,88249.17,Year,N,0,15
Asia,Bachelor's,N,Y,-26,West,81982.27,Year,Y,0,69
Europe,Doctorate,N,Y,5295,Northeast,8923.92,Year,Y,0,42
Asia,High School,Y,N,1750,Northeast,55658.04,Year,Y,1,25
North America,Master's,N,N,4257,South,37650.02,Year,Y,1,22
Asia,Master's,N,N,3607,Midwest,139223.17,Year,Y,0,24
Asia,High School,N,N,4415,West,99474.71,Year,N,1,29
Asia,Bachelor's,Y,N,2431,Northeast,78726.17,Year,Y,0,24
Asia,Master's,Y,Y,1596,West,107553.04,Year,Y,0,93
Asia,Bachelor's,Y,N,4400,Midwest,9998.97,Year,Y,0,24
Asia,Master's,N,N,2613,Northeast,16721.23,Year,Y,1,92
